   661    0.179722470720072578842518851161003112792969E+04    0.362000435062204317659961816389113664627075E+02   -0.331909687393085306439388659782707691192627E+02
   662    0.179495405686113326737540774047374725341797E+04    0.363561727397998382116384163964539766311646E+02   -0.349119296114698869359926902689039707183838E+02
   663    0.179287750449052077783562708646059036254883E+04    0.365069331160508312450474477373063564300537E+02   -0.366419188210658148818765766918659210205078E+02
   664    0.179099463976873562387481797486543655395508E+04    0.366522922123828038820647634565830230712891E+02   -0.383801411389026014830960775725543498992920E+02
   665    0.178930505237562579168297816067934036254883E+04    0.367922176062051207168224209453910589218140E+02   -0.401258013357864982140199572313576936721802E+02
   666    0.178780833199103904007642995566129684448242E+04    0.369266768749271960814439808018505573272705E+02   -0.418781041825237991815811255946755409240723E+02
   667    0.178650406829482335524517111480236053466797E+04    0.370556375959584016754888580180704593658447E+02   -0.436362544499207629655757045838981866836548E+02
   668    0.178539185096682626863184850662946701049805E+04    0.371790673467081234093711827881634235382080E+02   -0.453994569087836552512271737214177846908569E+02
   669    0.178447126968689553905278444290161132812500E+04    0.372969337045857400880777277052402496337891E+02   -0.471669163299187630400410853326320648193359E+02
   670    0.178374191413487915269797667860984802246094E+04    0.374092042470006518328773381654173135757446E+02   -0.489378374841323378063862037379294633865356E+02
   671    0.178320337399062418626272119581699371337891E+04    0.375158465513622303433294291608035564422607E+02   -0.507114251422306665517680812627077102661133E+02
   672    0.178285523893397930805804207921028137207031E+04    0.376168281950798828461302036885172128677368E+02   -0.524868840750200362776922702323645353317261E+02
   673    0.178269709864479182215291075408458709716797E+04    0.377121167555629668299843615386635065078735E+02   -0.542634190533066842476728197652846574783325E+02
   674    0.178272854280290925998997408896684646606445E+04    0.378016798102208895215881057083606719970703E+02   -0.560402348478968903577879245858639478683472E+02
   675    0.178294916108817938038555439561605453491211E+04    0.378854849364630297259282087907195091247559E+02   -0.578165362295969487149704946205019950866699E+02
   676    0.178335854318045016952964942902326583862305E+04    0.379634997116987662479914433788508176803589E+02   -0.595915279692131107935892941895872354507446E+02
   677    0.178395627875957006835960783064365386962891E+04    0.380356917133374992090466548688709735870361E+02   -0.613644148375516564897225180175155401229858E+02
   678    0.178474195750538524407602380961179733276367E+04    0.381020285187886145195079734548926353454590E+02   -0.631344016054188514885936456266790628433228E+02
   679    0.178571516909774504711094778031110763549805E+04    0.381624777054614696680800989270210266113281E+02   -0.649006930436209472645714413374662399291992E+02
   680    0.178687550321649655415967572480440139770508E+04    0.382170068507654860923139494843780994415283E+02   -0.666624939229642450300161726772785186767578E+02
   681    0.178822254954148729666485451161861419677734E+04    0.382655835321100354917689401190727949142456E+02   -0.684190090142550388918607495725154876708984E+02
   682    0.178975589775256571556383278220891952514648E+04    0.383081753269044966714318434242159128189087E+02   -0.701694430882995447973371483385562896728516E+02
   683    0.179147513752957866017823107540607452392578E+04    0.383447498125582626471441471949219703674316E+02   -0.719130009159040639588056365028023719787598E+02
   684    0.179337985855237457144539803266525268554688E+04    0.383752745664807193293199816253036260604858E+02   -0.736488872678748691669170511886477470397949E+02
   685    0.179546965050080052606062963604927062988281E+04    0.383997171660812526283734769094735383987427E+02   -0.753763069150182047906127991154789924621582E+02
   686    0.179774410305470541970862541347742080688477E+04    0.384180451887692555601461208425462245941162E+02   -0.770944646281403862531078630127012729644775E+02
   687    0.180020280589393587433733046054840087890625E+04    0.384302262119540998241973284166306257247925E+02   -0.788025651780476437124889343976974487304688E+02
   688    0.180284534869834033088409341871738433837891E+04    0.384362278130451642255138722248375415802002E+02   -0.804998133355463068028257112018764019012451E+02
   689    0.180567132114776632079156115651130676269531E+04    0.384360175694518630962193128652870655059814E+02   -0.821854138714425630496407393366098403930664E+02
   690    0.180868031292206160287605598568916320800781E+04    0.384295630585835681358730653300881385803223E+02   -0.838585715565427420870037167333066463470459E+02
   691    0.181187191370107348120654933154582977294922E+04    0.384168318578496510440345446113497018814087E+02   -0.855184911616531167055654805153608322143555E+02
   692    0.181524571316465039672038983553647994995117E+04    0.383977915446595261528273113071918487548828E+02   -0.871643774575799170634127222001552581787109E+02
   693    0.181880130099264010823389980942010879516602E+04    0.383724096964225438455287076067179441452026E+02   -0.887954352151294585837604245170950889587402E+02
   694    0.182253826686489014718972612172365188598633E+04    0.383406538905481326651170093100517988204956E+02   -0.904108692051079998464047093875706195831299E+02
   695    0.182645620046124804503051564097404479980469E+04    0.383024917044456429948695586062967777252197E+02   -0.920098841983217994311416987329721450805664E+02
   696    0.183055469146156224269361700862646102905273E+04    0.382578907155244820614825584925711154937744E+02   -0.935916849655771443394769448786973953247070E+02
   697    0.183483332954567913475329987704753875732422E+04    0.382068185011940144590880663599818944931030E+02   -0.951554762776802789403518545441329479217529E+02
   698    0.183929170439344852638896554708480834960938E+04    0.381492426388636403089549276046454906463623E+02   -0.967004629054375044461266952566802501678467E+02
   699    0.184392940568471590268018189817667007446289E+04    0.380851307059427526269246300216764211654663E+02   -0.982258496196550794365975889377295970916748E+02
   700    0.184874602309933084143267478793859481811523E+04    0.380144502798407231125565886031836271286011E+02   -0.997308411911392909132700879126787185668945E+02
   701    0.185374052692342320369789376854896545410156E+04    0.379371909363661927727662259712815284729004E+02   -0.101214708132866988421483256388455629348755E+03
   702    0.185890940986825694380968343466520309448242E+04    0.378534302449248087896194192580878734588623E+02   -0.102676983926497442212166788522154092788696E+03
   703    0.186424854525137766358966473489999771118164E+04    0.377632677733214805471106956247240304946899E+02   -0.104117267795860485080083890352398157119751E+03
   704    0.186975380639033210172783583402633666992188E+04    0.376668030893610819020977942273020744323730E+02   -0.105535158964786006663416628725826740264893E+03
   705    0.187542106660266676954051945358514785766602E+04    0.375641357608485293440025998279452323913574E+02   -0.106930256657103811335218779277056455612183E+03
   706    0.188124619920592795097036287188529968261719E+04    0.374553653555887109405375667847692966461182E+02   -0.108302160096643802944527124054729938507080E+03
   707    0.188722507751766102046531159430742263793945E+04    0.373405914413865289702698646578937768936157E+02   -0.109650468507235785864395438693463802337646E+03
   708    0.189335357485541339883639011532068252563477E+04    0.372199135860468857117666630074381828308105E+02   -0.110974781112709649733005790039896965026855E+03
   709    0.189962756453673205214727204293012619018555E+04    0.370934313573746834435951313935220241546631E+02   -0.112274697136895241555976099334657192230225E+03
   710    0.190604291987916167272487655282020568847656E+04    0.369612443231747960226130089722573757171631E+02   -0.113549815803622394128069572616368532180786E+03
   711    0.191259551420024968138022813946008682250977E+04    0.368234520512521399382421805057674646377563E+02   -0.114799736336720997087468276731669902801514E+03
   712    0.191928122081754213468229863792657852172852E+04    0.366801541094116174690498155541718006134033E+02   -0.116024057960020869018080702517181634902954E+03
   713    0.192609591304858554394741076976060867309570E+04    0.365314500654581095773210108745843172073364E+02   -0.117222379897351885347234201617538928985596E+03
   714    0.193303546421092528362351004034280776977539E+04    0.363774394871965256470502936281263828277588E+02   -0.118394301372543864658837264869362115859985E+03
   715    0.194009574762210945664264727383852005004883E+04    0.362182219424317537459501181729137897491455E+02   -0.119539421609426696591071959119290113449097E+03
   716    0.194727263659968321007909253239631652832031E+04    0.360538969989687174688697268720716238021851E+02   -0.120657339831830256571265636011958122253418E+03
   717    0.195456200446119328262284398078918457031250E+04    0.358845642246122906726668588817119598388672E+02   -0.121747655263584348972472071181982755661011E+03
