   640    0.189005319970041705346375238150358200073242E+04    0.316565759048754173932138655800372362136841E+02   -0.968663374245790631533736814162693917751312E-01
   641    0.188378540659129043888242449611425399780273E+04    0.319146991088794642621451203012838959693909E+02   -0.145421059204272240528155180072644725441933E+01
   642    0.187767741456760131768533028662204742431641E+04    0.321690340100965599390292481984943151473999E+02   -0.283370304262692895846953433647286146879196E+01
   643    0.187173343516599061331362463533878326416016E+04    0.324194532916969038183196971658617258071899E+02   -0.423496957156232145536023381282575428485870E+01
   644    0.186595767992309720284538343548774719238281E+04    0.326658296368506881890425574965775012969971E+02   -0.565763606123402507108721692929975688457489E+01
   645    0.186035436037556087285338435322046279907227E+04    0.329080357287281302092196710873395204544067E+02   -0.710132839402715632104445830918848514556885E+01
   646    0.185492768806002118253672961145639419555664E+04    0.331459442504994044043087342288345098495483E+02   -0.856567245232684193467775912722572684288025E+01
   647    0.184968187451311791846819687634706497192383E+04    0.333794278853347137214768736157566308975220E+02   -0.100502941185182042005408220575191080570221E+02
   648    0.184462113127149086722056381404399871826172E+04    0.336083593164042682133185735438019037246704E+02   -0.115548192749863680717226088745519518852234E+02
   649    0.183974966987177958799293264746665954589844E+04    0.338326112268782637215736031066626310348511E+02   -0.130788738041164567249552419525571167469025E+02
   650    0.183507170185062454947910737246274948120117E+04    0.340520562999268818771270161960273981094360E+02   -0.146220835882935880079003254650160670280457E+02
   651    0.183059067526891908528341446071863174438477E+04    0.342665828583366760540229734033346176147461E+02   -0.161840046941117527978803991572931408882141E+02
   652    0.182630698428458117632544599473476409912109E+04    0.344761417833595018578307644929736852645874E+02   -0.177639139250003950110112782567739486694336E+02
   653    0.182222025957977984944591298699378967285156E+04    0.346806995958635724264240707270801067352295E+02   -0.193610182685978280403560347622260451316833E+02
   654    0.181833013183668776946433354169130325317383E+04    0.348802228167170795813945005647838115692139E+02   -0.209745247125423617262640618719160556793213E+02
   655    0.181463623173747510008979588747024536132812E+04    0.350746779667882364606157352682203054428101E+02   -0.226036402444722988036573951831087470054626E+02
   656    0.181113818996431382402079179883003234863281E+04    0.352640315669452348856793832965195178985596E+02   -0.242475718520259562183127854950726032257080E+02
   657    0.180783563719937387759273406118154525756836E+04    0.354482501380562950998864835128188133239746E+02   -0.259055265228416509160069836070761084556580E+02
   658    0.180472820412482701613043900579214096069336E+04    0.356273002009895947139739291742444038391113E+02   -0.275767112445576714208073099143803119659424E+02
   659    0.180181552142284454021137207746505737304688E+04    0.358011482766133539712427591439336538314819E+02   -0.292603330048123453366315516177564859390259E+02
   660    0.179909721977559820516034960746765136718750E+04    0.359697608857957860095666546840220689773560E+02   -0.309555987912439896092564595164731144905090E+02
   661    0.179657292986525794731278438121080398559570E+04    0.361331045494050613342551514506340026855469E+02   -0.326617155914908963154630328062921762466431E+02
   662    0.179424228237399506724614184349775314331055E+04    0.362911457883094072940366459079086780548096E+02   -0.343778903931913788483143434859812259674072E+02
   663    0.179210490798398109291156288236379623413086E+04    0.364438511233770228159301041159778833389282E+02   -0.361033301839837577063008211553096771240234E+02
   664    0.179016043737738709751283749938011169433594E+04    0.365911870754760997215271345339715480804443E+02   -0.378372419515063356243445014115422964096069E+02
   665    0.178840850123638392688008025288581848144531E+04    0.367331201654748582541287760250270366668701E+02   -0.395788326833974082319400622509419918060303E+02
   666    0.178684873024314310896443203091621398925781E+04    0.368696169142414902353266370482742786407471E+02   -0.413273093672953208965736848767846822738647E+02
   667    0.178548075507983571696968283504247665405273E+04    0.370006438426442088029943988658487796783447E+02   -0.430818789908383550368853320833295583724976E+02
   668    0.178430420642863191460492089390754699707031E+04    0.371261674715511915678689547348767518997192E+02   -0.448417485416648275986517546698451042175293E+02
   669    0.178331871497170413931598886847496032714844E+04    0.372461543218306729841060587204992771148682E+02   -0.466061250074130484222223458345979452133179E+02
   670    0.178252391139122278218565043061971664428711E+04    0.373605709143508306624426040798425674438477E+02   -0.483742153757213415588012139778584241867065E+02
   671    0.178191942636935959853872191160917282104492E+04    0.374693837699798777407522720750421285629272E+02   -0.501452266342279884270283218938857316970825E+02
   672    0.178150489058828497945796698331832885742188E+04    0.375725594095860202514813863672316074371338E+02   -0.519183657705713343943898507859557867050171E+02
   673    0.178127993473017022552085109055042266845703E+04    0.376700643540374642270762706175446510314941E+02   -0.536928397723896537740984058473259210586548E+02
   674    0.178124418947718663730483967810869216918945E+04    0.377618651242023943837011756841093301773071E+02   -0.554678556273212777227854530792683362960815E+02
   675    0.178139728551150528801372274756431579589844E+04    0.378479282409490380700844980310648679733276E+02   -0.572426203230045160808003856800496578216553E+02
   676    0.178173885351529770559864118695259094238281E+04    0.379282202251455657915357733145356178283691E+02   -0.590163408470776928993473120499402284622192E+02
   677    0.178226852417073428114235866814851760864258E+04    0.380027075976602262130654708016663789749146E+02   -0.607882241871790682807841221801936626434326E+02
   678    0.178298592815998631522234063595533370971680E+04    0.380713568793611756291284109465777873992920E+02   -0.625574773309470089088790700770914554595947E+02
   679    0.178389069616522488104237709194421768188477E+04    0.381341345911166342830256326124072074890137E+02   -0.643233072660197677805626881308853626251221E+02
   680    0.178498245886862127917993348091840744018555E+04    0.381910072537948224180581746622920036315918E+02   -0.660849209800357186850305879488587379455566E+02
   681    0.178626084695234749233350157737731933593750E+04    0.382419413882639176449629303533583879470825E+02   -0.678415254606331359354953747242689132690430E+02
   682    0.178772549109857277471746783703565597534180E+04    0.382869035153921402070409385487437248229980E+02   -0.695923276954503364777337992563843727111816E+02
   683    0.178937602198947001852502580732107162475586E+04    0.383258601560476819258838077075779438018799E+02   -0.713365346721256230466678971424698829650879E+02
   684    0.179121207030720916009158827364444732666016E+04    0.383587778310987488339378614909946918487549E+02   -0.730733533782973125880744191817939281463623E+02
   685    0.179323326673396149999462068080902099609375E+04    0.383856230614135398582220659591257572174072E+02   -0.748019908016036936260206857696175575256348E+02
   686    0.179543924195189924830629024654626846313477E+04    0.384063623678602610311827447731047868728638E+02   -0.765216539296831257388475933112204074859619E+02
   687    0.179782962664319188661465886980295181274414E+04    0.384209622713071254906935791950672864913940E+02   -0.782315497501738832397677469998598098754883E+02
   688    0.180040405149001185236556921154260635375977E+04    0.384293892926223321637735352851450443267822E+02   -0.799308852507142830745578976348042488098145E+02
   689    0.180316214717452976401546038687229156494141E+04    0.384316099526740657665868639014661312103271E+02   -0.816188674189426421889947960153222084045410E+02
   690    0.180610354437891692214179784059524536132812E+04    0.384275907723305465424346039071679115295410E+02   -0.832947032424972491071457625366747379302979E+02
   691    0.180922787378534349045366980135440826416016E+04    0.384172982724599663129083637613803148269653E+02   -0.849575997090164349856422632001340389251709E+02
   692    0.181253476607598213377059437334537506103516E+04    0.384006989739305382158818247262388467788696E+02   -0.866067638061384883485516184009611606597900E+02
   693    0.181602385193300278842798434197902679443359E+04    0.383777593976104611783739528618752956390381E+02   -0.882414025215017403525052941404283046722412E+02
   694    0.181969476203857720975065603852272033691406E+04    0.383484460643679412328310718294233083724976E+02   -0.898607228427445079432800412178039550781250E+02
   695    0.182354712707487601619504857808351516723633E+04    0.383127254950711773062721476890146732330322E+02   -0.914639317575050796449431800283491611480713E+02
   696    0.182758057772407119045965373516082763671875E+04    0.382705642105883683257161465007811784744263E+02   -0.930502362534217724032714613713324069976807E+02
