   552    0.256862753631667510489933192729949951171875E+04    0.829318139230366213610068371053785085678101E+01    0.373161461098393854030064176185987889766693E+01
   553    0.256503688760864724827115423977375030517578E+04    0.843325511322770005051552288932725787162781E+01    0.486618878210068661616105600842274725437164E+01
   554    0.256122512914842991449404507875442504882812E+04    0.857877959323888639175947901094332337379456E+01    0.598411239851104337361675788997672498226166E+01
   555    0.255719669127696124633075669407844543457031E+04    0.872966932784172300330283178482204675674438E+01    0.708494215113501368819015624467283487319946E+01
   556    0.255295600433518029603874310851097106933594E+04    0.888583881254072061040005792165175080299377E+01    0.816823473089260154722524021053686738014221E+01
   557    0.254850749866402657062280923128128051757812E+04    0.904720254284038105652143713086843490600586E+01    0.923354682870381360260125802597030997276306E+01
   558    0.254385560460443775809835642576217651367188E+04    0.921367501424521151420776732265949249267578E+01    0.102804351354886485125916806282475590705872E+02
   559    0.253900475249735382021754048764705657958984E+04    0.938517072225971737964300700696185231208801E+01    0.113084563421671138172541759558953344821930E+02
   560    0.253395937268371289974311366677284240722656E+04    0.956160416238840404901111469371244311332703E+01    0.123171671396592152802895725471898913383484E+02
   561    0.252872389550445450367988087236881256103516E+04    0.974288983013577691849604889284819364547729E+01    0.133061242188849568890418595401570200920105E+02
   562    0.252330275130051632004324346780776977539062E+04    0.992894222100634138428176811430603265762329E+01    0.142748842707643390781413472723215818405151E+02
   563    0.251770037041283876533270813524723052978516E+04    0.101196758305046010661953914677724242210388E+02    0.152230039862173711640025430824607610702515E+02
   564    0.251192118318235907281632535159587860107422E+04    0.103150051541350649131345562636852264404297E+02    0.161500400561640553576125967083498835563660E+02
   565    0.250596961995001720424625091254711151123047E+04    0.105148446874022383212832210119813680648804E+02    0.170555491715243938699586578877642750740051E+02
   566    0.249985011105675084763788618147373199462891E+04    0.107191089258106213577548260218463838100433E+02    0.179390880232183889120278763584792613983154E+02
   567    0.249356708684350087423808872699737548828125E+04    0.109277123648647265241606874042190611362457E+02    0.188002133021660569056621170602738857269287E+02
   568    0.248712497765120360782020725309848785400391E+04    0.111405695000690556639710848685353994369507E+02    0.196384816992873858509938145289197564125061E+02
   569    0.248052821382079991963109932839870452880859E+04    0.113575948269281123970131375244818627834320E+02    0.204534499055023992752921913051977753639221E+02
   570    0.247378122569322704293881542980670928955078E+04    0.115787028409464056721844826824963092803955E+02    0.212446746117310851786896819248795509338379E+02
   571    0.246688844360942493949551135301589965820312E+04    0.118038080376284391093122394522652029991150E+02    0.220117125088934457721734361257404088973999E+02
   572    0.245985429791033220681129023432731628417969E+04    0.120328249124787216572940451442264020442963E+02    0.227541202879094974775853188475593924522400E+02
   573    0.245268321893688744239625521004199981689453E+04    0.122656679610017551596001794678159058094025E+02    0.234714546396992389531988010276108980178833E+02
   574    0.244537963703002969850786030292510986328125E+04    0.125022516787020414597009221324697136878967E+02    0.241632722551826759627147112041711807250977E+02
   575    0.243794798253069711790885776281356811523438E+04    0.127424905610840948355644286493770778179169E+02    0.248291298252798142698338779155164957046509E+02
   576    0.243039268577982966235140338540077209472656E+04    0.129862991036524153543041393277235329151154E+02    0.254685840409106560855434508994221687316895E+02
   577    0.242271817711836547459824942052364349365234E+04    0.132335918019115119648176914779469370841980E+02    0.260811915929952036208305798936635255813599E+02
   578    0.241492888688724360690684989094734191894531E+04    0.134842831513658829578616860089823603630066E+02    0.266665091724534661921097722370177507400513E+02
   579    0.240702924542740265678730793297290802001953E+04    0.137382876475200390586905996315181255340576E+02    0.272240934702054389049408200662583112716675E+02
   580    0.239902368307978213124442845582962036132812E+04    0.139955197858784874398452302557416260242462E+02    0.277535011771711381811655883211642503738403E+02
   581    0.239091663018532017304096370935440063476562E+04    0.142558940619457299447958575910888612270355E+02    0.282542889842705555736301903380081057548523E+02
   582    0.238271251708495583443436771631240844726562E+04    0.145193249712262737460832795477472245693207E+02    0.287260135824237075041764910565689206123352E+02
   583    0.237441577411962771293474361300468444824219E+04    0.147857270092246260162482940359041094779968E+02    0.291682316625505926310779614141210913658142E+02
   584    0.236603083163027486079954542219638824462891E+04    0.150550146714452903751180201652459800243378E+02    0.295804999155712131653217511484399437904358E+02
   585    0.235756211995783633028622716665267944335938E+04    0.153271024533927651134490588447079062461853E+02    0.299623750324055748706086887978017330169678E+02
   586    0.234901406944324980941019020974636077880859E+04    0.156019048505715716146369231864809989929199E+02    0.303134137039736799579259240999817848205566E+02
   587    0.234039111042745616941829212009906768798828E+04    0.158793363584861992876540170982480049133301E+02    0.306331726211955448491153219947591423988342E+02
   588    0.233169767325139264357858337461948394775391E+04    0.161593114726411677395390142919495701789856E+02    0.309212084749911646497366746189072728157043E+02
   589    0.232293818825599873889586888253688812255859E+04    0.164417446885409717083348368760198354721069E+02    0.311770779562805344653497741091996431350708E+02
   590    0.231411708578221305288025178015232086181641E+04    0.167265505016901236956528009613975882530212E+02    0.314003377559836707177964854054152965545654E+02
   591    0.230523879617097418304183520376682281494141E+04    0.170136434075931184395358286565169692039490E+02    0.315905445650205791707776370458304882049561E+02
   592    0.229630774976322209113277494907379150390625E+04    0.173029379017544719943089148728176951408386E+02    0.317472550743112620352803787682205438613892E+02
   593    0.228732837689989355567377060651779174804688E+04    0.175943484796786897561560181202366948127747E+02    0.318700259747757179695781815098598599433899E+02
   594    0.227830510792192944791167974472045898437500E+04    0.178877896368702700158337393077090382575989E+02    0.319584139573339491846581950085237622261047E+02
   595    0.226924237317026791060925461351871490478516E+04    0.181831758688337288276670733466744422912598E+02    0.320119757129059721023622842039912939071655E+02
   596    0.226014460298584754127659834921360015869141E+04    0.184804216710735609296989423455670475959778E+02    0.320302679324117747228228836320340633392334E+02
   597    0.225101622770960648267646320164203643798828E+04    0.187794415390942717181133048143237829208374E+02    0.320128473067713699151681794319301843643188E+02
   598    0.224186167768248515130835585296154022216797E+04    0.190801499684003772472351556643843650817871E+02    0.319592705269047776539537153439596295356750E+02
   599    0.223268538324542123518767766654491424560547E+04    0.193824614544963722551074170041829347610474E+02    0.318690942837319788338845683028921484947205E+02
   600    0.222349177473935424131923355162143707275391E+04    0.196862904928867727960550837451592087745667E+02    0.317418752681729898768026032485067844390869E+02
   601    0.221428524605890243037720210850238800048828E+04    0.199915446098266045282798586413264274597168E+02    0.315773063986464990193780977278947830200195E+02
   602    0.220507004531340544417616911232471466064453E+04    0.202981034545730416596143186325207352638245E+02    0.313756255035659918917190225329250097274780E+02
   603    0.219585038416588213294744491577148437500000E+04    0.206058397071337751071951061021536588668823E+02    0.311372066388436152806207246612757444381714E+02
   604    0.218663047427935180166969075798988342285156E+04    0.209146260475165099990135786356404423713684E+02    0.308624238603915586054426967166364192962646E+02
   605    0.217741452731683375532156787812709808349609E+04    0.212243351557289301467790210153907537460327E+02    0.305516512241219686529802856966853141784668E+02
   606    0.216820675494134593463968485593795776367188E+04    0.215348397117787371257691120263189077377319E+02    0.302052627859470206317382690031081438064575E+02
   607    0.215901136881590855409740470349788665771484E+04    0.218460123956736360639752092538401484489441E+02    0.298236326017788719866530300350859761238098E+02
   608    0.214983258060354046392603777348995208740234E+04    0.221577258874213107731065974803641438484192E+02    0.294071347275296908208019885933026671409607E+02
   609    0.214067460196726096910424530506134033203125E+04    0.224698528670294734865819918923079967498779E+02    0.289561432191116487899762432789430022239685E+02
