   916    0.170922650819787259024451486766338348388672E+04    0.288759885188709510828175552887842059135437E+02    0.654374249539304457812249893322587013244629E+02
   917    0.169671196160590625368058681488037109375000E+04    0.292022147873103214976708841277286410331726E+02    0.653298917774203289354773005470633506774902E+02
   918    0.168423132765573859614960383623838424682617E+04    0.295279158689509984014875954017043113708496E+02    0.651895864229761912156391190364956855773926E+02
   919    0.167178782344616502086864784359931945800781E+04    0.298529570231690719595007976749911904335022E+02    0.650167771163939107736950973048806190490723E+02
   920    0.165938466607598093105480074882507324218750E+04    0.301772035093406678640803875168785452842712E+02    0.648117320834692804965015966445207595825195E+02
   921    0.164702507264398150255146902054548263549805E+04    0.305005205868418869386005098931491374969482E+02    0.645747195499981501143338391557335853576660E+02
   922    0.163471226024896327544411178678274154663086E+04    0.308227735150488442172900249715894460678101E+02    0.643060077417763551466123317368328571319580E+02
   923    0.162244944598972051608143374323844909667969E+04    0.311438275533376476289504353189840912818909E+02    0.640058648845997453236122964881360530853271E+02
   924    0.161023984696504908242786768823862075805664E+04    0.314635479610844015496695647016167640686035E+02    0.636745592042641206376174523029476404190063E+02
   925    0.159808668027374460507417097687721252441406E+04    0.317817999976652210136762732872739434242249E+02    0.633123589265653592406124516855925321578979E+02
   926    0.158599316301460225986375007778406143188477E+04    0.320984489224562210551994212437421083450317E+02    0.629195322772992824411630863323807716369629E+02
   927    0.157396251228641835950838867574930191040039E+04    0.324133599948334989448994747363030910491943E+02    0.624963474822617257586898631416261196136475E+02
   928    0.156199794518798717035679146647453308105469E+04    0.327263984741731732697189727332442998886108E+02    0.620430727672485318180406466126441955566406E+02
   929    0.155010267881810432299971580505371093750000E+04    0.330374296198513448530320602003484964370728E+02    0.615599763580555148223538708407431840896606E+02
   930    0.153827993027556635752262081950902938842773E+04    0.333463186912441429399223125074058771133423E+02    0.610473264804785387127594731282442808151245E+02
   931    0.152653291665916754027421120554208755493164E+04    0.336529309477276612483365170191973447799683E+02    0.605053913603134247978232451714575290679932E+02
   932    0.151486485506770395659259520471096038818359E+04    0.339571316486780077070761763025075197219849E+02    0.599344392233560085969656938686966896057129E+02
   933    0.150327896259997100969485472887754440307617E+04    0.342587860534712973503701505251228809356689E+02    0.593347382954021398404620413202792406082153E+02
   934    0.149177845635476410279807168990373611450195E+04    0.345577594214836381070199422538280487060547E+02    0.587065568022476469423054368235170841217041E+02
   935    0.148036655343087818437197711318731307983398E+04    0.348539170120911379058270540554076433181763E+02    0.580501629696883725273437448777258396148682E+02
   936    0.146904647092710956712835468351840972900391E+04    0.351471240846699188864477036986500024795532E+02    0.573658250235201165878606843762099742889404E+02
   937    0.145782142594225319953693542629480361938477E+04    0.354372458985960818722560361493378877639771E+02    0.566538111895387785921229806262999773025513E+02
   938    0.144669463557510471218847669661045074462891E+04    0.357241477132457205811988387722522020339966E+02    0.559143896935401514269869949202984571456909E+02
   939    0.143566931692445973567373584955930709838867E+04    0.360076947879949713637870445381850004196167E+02    0.551478287613200706118732341565191745758057E+02
   940    0.142474868708911344583611935377120971679688E+04    0.362877523822199350433947984129190444946289E+02    0.543543966186744000879116356372833251953125E+02
   941    0.141393596316786124589270912110805511474609E+04    0.365641857552967053379688877612352371215820E+02    0.535343614913989398473859182558953762054443E+02
   942    0.140323436225949899380793794989585876464844E+04    0.368368601666014185980202455539256334304810E+02    0.526879916052895680422807345166802406311035E+02
   943    0.139264710146282163805153686553239822387695E+04    0.371056408755101685414956591557711362838745E+02    0.518155551861420988757345185149461030960083E+02
   944    0.138217739787662480921426322311162948608398E+04    0.373703931413990630971966311335563659667969E+02    0.509173204597523536563130619470030069351196E+02
   945    0.137182846859970436526054982095956802368164E+04    0.376309822236442244047793792560696601867676E+02    0.499935556519162034305736597161740064620972E+02
   946    0.136160353073085548203380312770605087280273E+04    0.378872733816217461821906908880919218063354E+02    0.490445289884294481908000307157635688781738E+02
   947    0.135150580136887310800375416874885559082031E+04    0.381391318747077434636594261974096298217773E+02    0.480705086950879518781221122480928897857666E+02
   948    0.134153849761255378325586207211017608642578E+04    0.383864229622783312834144453518092632293701E+02    0.470717629976875571173877688124775886535645E+02
   949    0.133170483656069222888618241995573043823242E+04    0.386290119037096317811119661200791597366333E+02    0.460485601220240639008807193022221326828003E+02
   950    0.132200803531208407548547256737947463989258E+04    0.388667639583777244638440606649965047836304E+02    0.450011682938933361697309010196477174758911E+02
   951    0.131245083251672963342571165412664413452148E+04    0.390995610865794986921173403970897197723389E+02    0.439299170654522868062485940754413604736328E+02
   952    0.130303405302944952381949406117200851440430E+04    0.393273520522948842881305608898401260375977E+02    0.428353812943021168280210986267775297164917E+02
   953    0.129375804325626882018696051090955734252930E+04    0.395501023204245640840781561564654111862183E+02    0.417181971644051401426622760482132434844971E+02
   954    0.128462314960321327816927805542945861816406E+04    0.397677773558692493338639906141906976699829E+02    0.405790008597236564469312725123018026351929E+02
   955    0.127562971847630797128658741712570190429688E+04    0.399803426235296086588277830742299556732178E+02    0.394184285642199441213051613885909318923950E+02
   956    0.126677809628157842780638020485639572143555E+04    0.401877635883063462074460403528064489364624E+02    0.382371164618563099679704464506357908248901E+02
   957    0.125806862942504949387512169778347015380859E+04    0.403900057151001448119131964631378650665283E+02    0.370357007365950465782589162699878215789795E+02
   958    0.124950166431274737988132983446121215820312E+04    0.405870344688116944098510430194437503814697E+02    0.358148175723984536489297170192003250122070E+02
   959    0.124107754735069693197146989405155181884766E+04    0.407788153143416991497360868379473686218262E+02    0.345751031532288166658872796688228845596313E+02
   960    0.123279662494492367841303348541259765625000E+04    0.409653137165908489691901195328682661056519E+02    0.333171936630484495367454655934125185012817E+02
   961    0.122465924350145269272616133093833923339844E+04    0.411464951404598195949802175164222717285156E+02    0.320417252858196306419813481625169515609741E+02
   962    0.121666574942630973055202048271894454956055E+04    0.413223250508493151755828876048326492309570E+02    0.307493342055046774419224675511941313743591E+02
   963    0.120881648912551986541075166314840316772461E+04    0.414927689126600398594746366143226623535156E+02    0.294406566060658541061911819269880652427673E+02
   964    0.120111180900510862556984648108482360839844E+04    0.416577921907926551625678257551044225692749E+02    0.281163286714654780951150314649567008018494E+02
   965    0.119355205547110131192312110215425491333008E+04    0.418173603501478723387663194444030523300171E+02    0.267769865856658491054531623376533389091492E+02
   966    0.118613757492952345273806713521480560302734E+04    0.419714388556263813256919092964380979537964E+02    0.254232665326292526231100055156275629997253E+02
   967    0.117886871378639989416114985942840576171875E+04    0.421199931721288649555390293244272470474243E+02    0.240558046963179847921310283709317445755005E+02
   968    0.117174581844775639183353632688522338867188E+04    0.422629887645560131659294711425900459289551E+02    0.226752372606943524147027346771210432052612E+02
   969    0.116476923531961847402271814644336700439453E+04    0.424003910978085301053397415671497583389282E+02    0.212822004097206374240158766042441129684448E+02
   970    0.115793931080801121424883604049682617187500E+04    0.425321656367871057113916322123259305953979E+02    0.198773303273591430695432791253551840782166E+02
   971    0.115125639131895991340570617467164993286133E+04    0.426582778463924157108522194903343915939331E+02    0.184612631975721654953304096125066280364990E+02
   972    0.114472082325849055450817104429006576538086E+04    0.427786931915251784630527254194021224975586E+02    0.170346352043220079508500930387526750564575E+02
   973    0.113833295303262775632902048528194427490234E+04    0.428933771370860554839055112097412347793579E+02    0.155980825315709505929362421738915145397186E+02
