   750    0.222621299518092519065248779952526092529297E+04    0.282510211126338823817150114336982369422913E+02   -0.139674939933249561363481916487216949462891E+03
   751    0.223487328177282870456110686063766479492188E+04    0.279713401180854681626897217938676476478577E+02   -0.139603133284486972343074739910662174224854E+03
   752    0.224350394290437952804495580494403839111328E+04    0.276901088274180935400181624572724103927612E+02   -0.139490497187377513910178095102310180664062E+03
   753    0.225210138109086165059125050902366638183594E+04    0.274074612290509342926725366851314902305603E+02   -0.139337403780431714039877988398075103759766E+03
   754    0.226066199884756042592925950884819030761719E+04    0.271235313114032123849028721451759338378906E+02   -0.139144225202160214394098147749900817871094E+03
   755    0.226918219868976075304090045392513275146484E+04    0.268384530628941107011087296996265649795532E+02   -0.138911333591073457682796288281679153442383E+03
   756    0.227765838313274707616074010729789733886719E+04    0.265523604719428298892580642132088541984558E+02   -0.138639101085682057146186707541346549987793E+03
   757    0.228608695469180383952334523200988769531250E+04    0.262653875269685705973188305506482720375061E+02   -0.138327899824496569181064842268824577331543E+03
   758    0.229446431588221776110003702342510223388672E+04    0.259776682163905263678316259756684303283691E+02   -0.137978101946027578605935559608042240142822E+03
   759    0.230278686921927146613597869873046875000000E+04    0.256893365286279014014780841534957289695740E+02   -0.137590079588785613395884865894913673400879E+03
   760    0.231105101721825121785514056682586669921875E+04    0.254005264520998927935124811483547091484070E+02   -0.137164204891281201525998767465353012084961E+03
   761    0.231925316239444100574473850429058074951172E+04    0.251113719752256905337617354234680533409119E+02   -0.136700849992024956236491561867296695709229E+03
   762    0.232738970726312618353404104709625244140625E+04    0.248220070864245023756211594445630908012390E+02   -0.136200387029527377080739825032651424407959E+03
   763    0.233545705433959165020496584475040435791016E+04    0.245325657741155183089176716748625040054321E+02   -0.135663188142299048877248424105346202850342E+03
   764    0.234345160613912230473943054676055908203125E+04    0.242431820267179425343329057795926928520203E+02   -0.135089625468850528022812795825302600860596E+03
   765    0.235136976517700213662465102970600128173828E+04    0.239539898326509721471211378229781985282898E+02   -0.134480071147692399335937807336449623107910E+03
   766    0.235920793396851740908459760248661041259766E+04    0.236651231803337971371092862682417035102844E+02   -0.133834897317335190791709464974701404571533E+03
   767    0.236696251502895211160648614168167114257812E+04    0.233767160581856288104063423816114664077759E+02   -0.133154476116289430365213775075972080230713E+03
   768    0.237462991087359023367753252387046813964844E+04    0.230889024546256536041255458258092403411865E+02   -0.132439179683065731296665035188198089599609E+03
   769    0.238220652401771758377435617148876190185547E+04    0.228018163580730721662348514655604958534241E+02   -0.131689380156174621561149251647293567657471E+03
   770    0.238968875697661997037357650697231292724609E+04    0.225155917569470886974158929660916328430176E+02   -0.130905449674126629133752430789172649383545E+03
   771    0.239707301226558047346770763397216796875000E+04    0.222303626396668896347819099901244044303894E+02   -0.130087760375432367254688870161771774291992E+03
   772    0.240435569239988535628071986138820648193359E+04    0.219462629946516898371555726043879985809326E+02   -0.129236684398602392320754006505012512207031E+03
   773    0.241153319989481815355247817933559417724609E+04    0.216634268103206686362227628706023097038269E+02   -0.128352593882147203885324415750801563262939E+03
   774    0.241860193726566467375960201025009155273438E+04    0.213819880750930373380924720549955964088440E+02   -0.127435860964577386766904965043067932128906E+03
   775    0.242555830702770936113665811717510223388672E+04    0.211020807773879823798779398202896118164062E+02   -0.126486857784403511573145806323736906051636E+03
   776    0.243239871169623756941291503608226776123047E+04    0.208238389056247115149744786322116851806641E+02   -0.125505956480136120489987661130726337432861E+03
   777    0.243911955378653283332823775708675384521484E+04    0.205473964482224218386363645549863576889038E+02   -0.124493529190285812546790111809968948364258E+03
   778    0.244571723581388141610659658908843994140625E+04    0.202728873936003068934041948523372411727905E+02   -0.123449948053363044664365588687360286712646E+03
   779    0.245218816029356730723520740866661071777344E+04    0.200004457301775637745322455884888768196106E+02   -0.122375585207878458504637819714844226837158E+03
   780    0.245852872974087676993804052472114562988281E+04    0.197302054463733966827021504286676645278931E+02   -0.121270812792342624675256956834346055984497E+03
   781    0.246473534667109288420761004090309143066406E+04    0.194623005306070027131681854370981454849243E+02   -0.120136002945266014307890145573765039443970E+03
   782    0.247080441359950054902583360671997070312500E+04    0.191968649712975683030435902765020728111267E+02   -0.118971527805159254853606398683041334152222E+03
   783    0.247673233304138602761668153107166290283203E+04    0.189340327568643083111510350136086344718933E+02   -0.117777759510532888498346437700092792510986E+03
   784    0.248251550751203330946736969053745269775391E+04    0.186739378757264091746037593111395835876465E+02   -0.116555070199897443217196268960833549499512E+03
   785    0.248815033952672683881246484816074371337891E+04    0.184167143163030679886560392333194613456726E+02   -0.115303832011763518039515474811196327209473E+03
   786    0.249363323160075196938123553991317749023438E+04    0.181624960670134925067031872458755970001221E+02   -0.114024417084641640940390061587095260620117E+03
   787    0.249896058624939405490295030176639556884766E+04    0.179114171162768727185721218120306730270386E+02   -0.112717197557042382527470181230455636978149E+03
   788    0.250412880598793708486482501029968261718750E+04    0.176636114525124128249444765970110893249512E+02   -0.111382545567476284986696555279195308685303E+03
   789    0.250913429333166641299612820148468017578125E+04    0.174192130641392992629334912635385990142822E+02   -0.110020833254453904714864620473235845565796E+03
   790    0.251397345079586648353142663836479187011719E+04    0.171783559395767433386481570778414607048035E+02   -0.108632432756485826530479243956506252288818E+03
   791    0.251864268089582219545263797044754028320312E+04    0.169411740672439350419153925031423568725586E+02   -0.107217716212082564197771716862916946411133E+03
   792    0.252313838614681890248903073370456695556641E+04    0.167078014355600714679894736036658287048340E+02   -0.105777055759754745167811051942408084869385E+03
   793    0.252745696906414104887517169117927551269531E+04    0.164783720329443568175520340446382761001587E+02   -0.104310823538012826361409679520875215530396E+03
   794    0.253159483216307353359297849237918853759766E+04    0.162530198478159810804299922892823815345764E+02   -0.102819391685367435229636612348258495330811E+03
   795    0.253554837795890034612966701388359069824219E+04    0.160318788685941555627323396038264036178589E+02   -0.101303132340329128169287287164479494094849E+03
   796    0.253931400896690820445655845105648040771484E+04    0.158150830836980631488586368504911661148071E+02   -0.997624176414084189445929951034486293792725E+02
   797    0.254288812770238064331351779401302337646484E+04    0.156027664815469080394905176945030689239502E+02   -0.981976197271159065849133185110986232757568E+02
   798    0.254626713668060256168246269226074218750000E+04    0.153950630505598891062390976003371179103851E+02   -0.966091107359621190653342637233436107635498E+02
   799    0.254944743841685885854531079530715942382812E+04    0.151921067791562016680018132319673895835876E+02   -0.949972628064576412043606978841125965118408E+02
   800    0.255242543542643534237868152558803558349609E+04    0.149940316557550445963897800538688898086548E+02   -0.933624480771130009770786273293197154998779E+02
   801    0.255519816158801768324337899684906005859375E+04    0.148009553882079352149503392865881323814392E+02   -0.917051056993974924580470542423427104949951E+02
   802    0.255776517623390236622071824967861175537109E+04    0.146129305620956611022620563744567334651947E+02   -0.900259428766151756917679449543356895446777E+02
   803    0.256012667005978755696560256183147430419922E+04    0.144299934824313247361260437173768877983093E+02   -0.883257338250289478764898376539349555969238E+02
   804    0.256228283376137142113293521106243133544922E+04    0.142521804542280356997707713162526488304138E+02   -0.866052527609015783127688337117433547973633E+02
   805    0.256423385803435166963026858866214752197266E+04    0.140795277824988893655699939699843525886536E+02   -0.848652739004958789337251801043748855590820E+02
   806    0.256597993357442646811250597238540649414062E+04    0.139120717722569970931090210797265172004700E+02   -0.831065714600746758833338390104472637176514E+02
