   738    0.212147393390961451586917974054813385009766E+04    0.314458834746954671857110952259972691535950E+02   -0.137441579250490832464492996223270893096924E+03
   739    0.213017569479748362937243655323982238769531E+04    0.311928919993649742536945268511772155761719E+02   -0.137837018114057656248405692167580127716064E+03
   740    0.213889656405514233483700081706047058105469E+04    0.309371336350805776760353182908147573471069E+02   -0.138195727478716406722014653496444225311279E+03
   741    0.214763243599439965691999532282352447509766E+04    0.306787068692013455972755764378234744071960E+02   -0.138517300760767483325253124348819255828857E+03
   742    0.215637920492706643926794640719890594482422E+04    0.304177101890863283983890141826122999191284E+02   -0.138801331376511313919763779267668724060059E+03
   743    0.216513276516495261603267863392829895019531E+04    0.301542420820945871184903808170929551124573E+02   -0.139047412742248326367189292795956134796143E+03
   744    0.217388901101986903086071833968162536621094E+04    0.298884010355851756912670680321753025054932E+02   -0.139255138274278834842334617860615253448486E+03
   745    0.218264383680362425366183742880821228027344E+04    0.296202855369171658139748615212738513946533E+02   -0.139424101388903295628551859408617019653320E+03
   746    0.219139313682802912808256223797798156738281E+04    0.293499940734496043148737953742966055870056E+02   -0.139553895502422165009193122386932373046875E+03
   747    0.220013280540489313352736644446849822998047E+04    0.290776251325415557857922976836562156677246E+02   -0.139644114031135700315644498914480209350586E+03
   748    0.220885873684602802313747815787792205810547E+04    0.288032772015520812658451177412644028663635E+02   -0.139694350391344443096386385150253772735596E+03
   749    0.221756682546324236682266928255558013916016E+04    0.285270487678402417941470048390328884124756E+02   -0.139704197999348764369642594829201698303223E+03
   750    0.222625296556834655348211526870727539062500E+04    0.282490383187650877516716718673706054687500E+02   -0.139673250271449006731927511282265186309814E+03
   751    0.223491313622132884120219387114048004150391E+04    0.279693502582664308420135057531297206878662E+02   -0.139601230426993822675285628065466880798340E+03
   752    0.224354365547489169330219738185405731201172E+04    0.276881126566070889793991227634251117706299E+02   -0.139488380897524535839693271555006504058838E+03
   753    0.225214092612991316855186596512794494628906E+04    0.274054595006306023208253463963046669960022E+02   -0.139335073917630722917238017544150352478027E+03
   754    0.226070135098727405420504510402679443359375E+04    0.271215247771805607612805033568292856216431E+02   -0.139141681721901932178298011422157287597656E+03
   755    0.226922133284785331852617673575878143310547E+04    0.268364424731005044577614171430468559265137E+02   -0.138908576544927655049832537770271301269531E+03
   756    0.227769727451253038452705368399620056152344E+04    0.265503465752340019889743416570127010345459E+02   -0.138636130621297439802219741977751255035400E+03
   757    0.228612557878218603946152143180370330810547E+04    0.262633710704246183809118520002812147140503E+02   -0.138324716185600834705837769433856010437012E+03
   758    0.229450264845769788735196925699710845947266E+04    0.259756499455159044487118080724030733108521E+02   -0.137974705472427416452774195931851863861084E+03
   759    0.230282488633994717019959352910518646240234E+04    0.256873171873514252183667849749326705932617E+02   -0.137586470716366704891697736456990242004395E+03
   760    0.231108869522981331101618707180023193359375E+04    0.253985067827747457158693578094244003295898E+02   -0.137160384152008276714695966802537441253662E+03
   761    0.231929047792817618756089359521865844726562E+04    0.251093527186294203090710652759298682212830E+02   -0.136696818013941623348728171549737453460693E+03
   762    0.232742663723591431335080415010452270507812E+04    0.248199889817590175766781612765043973922729E+02   -0.136196144536756321485881926491856575012207E+03
   763    0.233549357595390802089241333305835723876953E+04    0.245305495590070883338285057106986641883850E+02   -0.135658735955041890974825946614146232604980E+03
   764    0.234348769688303627845016308128833770751953E+04    0.242411684372172047119420312810689210891724E+02   -0.135084964503387880085938377305865287780762E+03
   765    0.235140540282417987327789887785911560058594E+04    0.239519796032329139734429190866649150848389E+02   -0.134475202416383865511306794360280036926270E+03
   766    0.235924309657821777364006265997886657714844E+04    0.236631170438977918024647806305438280105591E+02   -0.133829821928619367099599912762641906738281E+03
   767    0.236699718094602894780109636485576629638672E+04    0.233747147460553890141454758122563362121582E+02   -0.133149195274683876277777017094194889068604E+03
   768    0.237466405872849418301484547555446624755859E+04    0.230869066965492670817639009328559041023254E+02   -0.132433694689166998159635113552212715148926E+03
   769    0.238224013272649244754575192928314208984375E+04    0.227998268822229945840263098943978548049927E+02   -0.131683692406658337858971208333969116210938E+03
   770    0.238972180574090407390031032264232635498047E+04    0.225136092899201223360705625964328646659851E+02   -0.130899560661747273115906864404678344726562E+03
   771    0.239710548057260666610090993344783782958984E+04    0.222283879064842189166029129410162568092346E+02   -0.130081671689023465887657948769629001617432E+03
   772    0.240438756002248283039079979062080383300781E+04    0.219442967187588422461885784287005662918091E+02   -0.129230397723076436022893176414072513580322E+03
   773    0.241156444689140971604501828551292419433594E+04    0.216614697135875502453927765600383281707764E+02   -0.128346110998495731791990692727267742156982E+03
   774    0.241863254398026811031741090118885040283203E+04    0.213800408778139114929217612370848655700684E+02   -0.127429183749870873043619212694466114044189E+03
   775    0.242558825408993698147241957485675811767578E+04    0.211001441982814768039133923593908548355103E+02   -0.126479988211791408048156881704926490783691E+03
   776    0.243242798002129620726918801665306091308594E+04    0.208219136618338147570739238290116190910339E+02   -0.125498896618846885075981845147907733917236E+03
   777    0.243914812457522612021421082317829132080078E+04    0.205454832553144832729685731464996933937073E+02   -0.124486281205626880819181678816676139831543E+03
   778    0.244574509055260523382457904517650604248047E+04    0.202709869655670438248762366129085421562195E+02   -0.123442514206720872493860952090471982955933E+03
   779    0.245221528075431388060678727924823760986328E+04    0.199985587794350578860758105292916297912598E+02   -0.122367967856718422581252525560557842254639E+03
   780    0.245855509798123102882527746260166168212891E+04    0.197283326837620833771325123962014913558960E+02   -0.121263014390209107773443975020200014114380E+03
   781    0.246476094503423746573389507830142974853516E+04    0.194604426653916888767525961156934499740601E+02   -0.120128026041782462129958730656653642654419E+03
   782    0.247082922471421215959708206355571746826172E+04    0.191950227111674287527876003878191113471985E+02   -0.118963375046028048132029653061181306838989E+03
   783    0.247675633982203407867928035557270050048828E+04    0.189322068079328609258027427131310105323792E+02   -0.117769433637535328784906596411019563674927E+03
   784    0.248253869315858310073963366448879241943359E+04    0.186721289425315539745042769936844706535339E+02   -0.116546574050893937624095997307449579238892E+03
   785    0.248817268752473955828463658690452575683594E+04    0.184149231018070587140300631290301680564880E+02   -0.115295168520693366076557140331715345382690E+03
   786    0.249365472572138241957873106002807617187500E+04    0.181607232726029472758000338217243552207947E+02   -0.114015589281523148201813455671072006225586E+03
   787    0.249898121054939201712841168045997619628906E+04    0.179096634417627775803794065723195672035217E+02   -0.112708208567972874902807234320789575576782E+03
   788    0.250414854480964686445076949894428253173828E+04    0.176618775961301075483333988813683390617371E+02   -0.111373398614632066028207191266119480133057E+03
   789    0.250915313130302683930494822561740875244141E+04    0.174174997225484951002272282494232058525085E+02   -0.110011531656090241426682041492313146591187E+03
   790    0.251399137283041272894479334354400634765625E+04    0.171766638078615088147671485785394906997681E+02   -0.108622979926936977790319360792636871337891E+03
   791    0.251865967219268259214004501700401306152344E+04    0.169395038389127030598046985687687993049622E+02   -0.107208115661761794967787864152342081069946E+03
   792    0.252315443219071721614454872906208038330078E+04    0.167061538025456428613324533216655254364014E+02   -0.105767311095154255440320412162691354751587E+03
   793    0.252747205562539602397009730339050292968750E+04    0.164767476856038861399156303377822041511536E+02   -0.104300938461703864845731004606932401657104E+03
   794    0.253160894529759752913378179073333740234375E+04    0.162514194749309943688331259181722998619080E+02   -0.102809369996000228297816647682338953018188E+03
