   761    0.231952869257909651423688046634197235107422E+04    0.250969943330771130263201484922319650650024E+02   -0.136668636558029390926094492897391319274902E+03
   762    0.232766248995724254200467839837074279785156E+04    0.248076368064065029273024265421554446220398E+02   -0.136166749843190473256981931626796722412109E+03
   763    0.233572689979547703842399641871452331542969E+04    0.245182093810078995943513291422277688980103E+02   -0.135628125545988524436324951238930225372314E+03
   764    0.234371832738574130416964180767536163330078E+04    0.242288459903428439190520293777808547019958E+02   -0.135053136580029928381918580271303653717041E+03
   765    0.235163317801997709466377273201942443847656E+04    0.239396805678728590294213063316419720649719E+02   -0.134442155858920926903010695241391658782959E+03
   766    0.235946785699012752957060001790523529052734E+04    0.236508470470594822643306542886421084403992E+02   -0.133795556296267875495686894282698631286621E+03
   767    0.236721876958813390956493094563484191894531E+04    0.233624793613642438572242099326103925704956E+02   -0.133113710805677129656032775528728961944580E+03
   768    0.237488232110593844481627456843852996826172E+04    0.230747114442486669361187523463740944862366E+02   -0.132396992300754988036715076304972171783447E+03
   769    0.238245491683548334549413993954658508300781E+04    0.227876772291742923925994546152651309967041E+02   -0.131645773695107834555528825148940086364746E+03
   770    0.238993296206870991227333433926105499267578E+04    0.225015106496026504601104534231126308441162E+02   -0.130860427902341911021721898578107357025146E+03
   771    0.239731286209756126481806859374046325683594E+04    0.222163456389952678193822066532447934150696E+02   -0.130041327836063572931379894725978374481201E+03
   772    0.240459102221397915855050086975097656250000E+04    0.219323161308136818092862085904926061630249E+02   -0.129188846409879232624007272534072399139404E+03
   773    0.241176384770990625838749110698699951171875E+04    0.216495560585194226632665959186851978302002E+02   -0.128303356537395103487142478115856647491455E+03
   774    0.241882774387728250076179392635822296142578E+04    0.213681993555740170620538265211507678031921E+02   -0.127385231132217541016871109604835510253906E+03
   775    0.242577911600805191483232192695140838623047E+04    0.210883799554389987918057158822193741798401E+02   -0.126434843107952929130988195538520812988281E+03
   776    0.243261436939415625602123327553272247314453E+04    0.208102317915759016386800794862210750579834E+02   -0.125452565378207538060451042838394641876221E+03
   777    0.243932990932753727975068613886833190917969E+04    0.205338887974462522834073752164840698242188E+02   -0.124438770856587737512199964839965105056763E+03
   778    0.244592214110013674144283868372440338134766E+04    0.202594849065115880648590973578393459320068E+02   -0.123393832456699840349756414070725440979004E+03
   779    0.245238747000389685126719996333122253417969E+04    0.199871540522334392164793825941160321235657E+02   -0.122318123092150145225787127856165170669556E+03
   780    0.245872230133076072888798080384731292724609E+04    0.197170301680733359717123676091432571411133E+02   -0.121212015676545036058087134733796119689941E+03
   781    0.246492304037266922023263759911060333251953E+04    0.194492471874928085640021890867501497268677E+02   -0.120075883123490783077613741625100374221802E+03
   782    0.247098609242156453547067940235137939453125E+04    0.191839390439533872267929837107658386230469E+02   -0.118910098346593784413016692269593477249146E+03
   783    0.247690786276938933951896615326404571533203E+04    0.189212396709166021935288881650194525718689E+02   -0.117715034259460296084398578386753797531128E+03
   784    0.248268475670808493305230513215065002441406E+04    0.186612830018439943557950755348429083824158E+02   -0.116491063775696702009554428514093160629272E+03
   785    0.248831317952959307149285450577735900878906E+04    0.184042029701970832888946461025625467300415E+02   -0.115238559808909286630296264775097370147705E+03
   786    0.249378953652585732925217598676681518554688E+04    0.181501335094374134371264517540112137794495E+02   -0.113957895272704405442709685303270816802979E+03
   787    0.249911023298881946175242774188518524169922E+04    0.178992085530265043757935927715152502059937E+02   -0.112649443080688357099461427424103021621704E+03
   788    0.250427167421042031492106616497039794921875E+04    0.176515620344258934437675634399056434631348E+02   -0.111313576146467511307491804473102092742920E+03
   789    0.250927026548260209892760030925273895263672E+04    0.174073278870971073217788216425105929374695E+02   -0.109950667383648209352031699381768703460693E+03
   790    0.251410241209730884293094277381896972656250E+04    0.171666400445016833486988616641610860824585E+02   -0.108561089705836693042328988667577505111694E+03
   791    0.251876451934648048336384817957878112792969E+04    0.169296324401011482052581413881853222846985E+02   -0.107145216026639360507033416070044040679932E+03
   792    0.252325299252205923039582557976245880126953E+04    0.166964390073570356776144762989133596420288E+02   -0.105703419259662538820521149318665266036987E+03
   793    0.252756423691598820369108580052852630615234E+04    0.164671936797308795519256818806752562522888E+02   -0.104236072318512540846313640940934419631958E+03
   794    0.253169465782020870392443612217903137207031E+04    0.162420303906842065089222160167992115020752E+02   -0.102743548116795707869641773868352174758911E+03
   795    0.253564066052666339601273648440837860107422E+04    0.160210830736785538874755729921162128448486E+02   -0.101226219568118338543172285426408052444458E+03
   796    0.253939865032729403537814505398273468017578E+04    0.158044856621754430392456924892030656337738E+02   -0.996844595860867883629907737486064434051514E+02
   797    0.254296503251404237744281999766826629638672E+04    0.155923720896364130794609081931412220001221E+02   -0.981186410843073559817639761604368686676025E+02
   798    0.254633621237885108712362125515937805175781E+04    0.153848762895229977942790355882607400417328E+02   -0.965291369763864111064322059974074363708496E+02
   799    0.254950859521366101034800522029399871826172E+04    0.151821321952967220880736931576393544673920E+02   -0.949163201759302666005169157870113849639893E+02
   800    0.255247858631041663102223537862300872802734E+04    0.149842737404191179706458569853566586971283E+02   -0.932805635965452353275395580567419528961182E+02
   801    0.255524322246911742695374414324760437011719E+04    0.147914185671202726979345243307761847972870E+02   -0.916223070869179423425521235913038253784180E+02
   802    0.255780206652200831740628927946090698242188E+04    0.146036191527044643123645073501393198966980E+02   -0.899422582360562188341646105982363224029541E+02
   803    0.256015531280939239877625368535518646240234E+04    0.144209116832445207734281211742199957370758E+02   -0.882411915680481229173892643302679061889648E+02
   804    0.256230315567157276746002025902271270751953E+04    0.142433323448132860278292355360463261604309E+02   -0.865198816069817979723666212521493434906006E+02
   805    0.256424578944885342934867367148399353027344E+04    0.140709173234835809296328079653903841972351E+02   -0.847791028769453021141089266166090965270996E+02
   806    0.256598340848153702609124593436717987060547E+04    0.139037028053282423201153505942784249782562E+02   -0.830196299020267503010472864843904972076416E+02
   807    0.256751620710992801832617260515689849853516E+04    0.137417249764201017114828573539853096008301E+02   -0.812422372063142148590486613102257251739502E+02
   808    0.256884437967432859295513480901718139648438E+04    0.135850200228319941686550009762868285179138E+02   -0.794476993138958533791083027608692646026611E+02
   809    0.256996812051504321061656810343265533447266E+04    0.134336241306367512038377753924578428268433E+02   -0.776367907488597097653837408870458602905273E+02
   810    0.257088762397237542245420627295970916748047E+04    0.132875734859072043292371745337732136249542E+02   -0.758102860352939131871607969515025615692139E+02
   811    0.257160308438662741536973044276237487792969E+04    0.131469042747161761752749953302554786205292E+02   -0.739689596972865359703064314089715480804443E+02
   812    0.257211469609810410474892705678939819335938E+04    0.130116526831365142413687863154336810112000E+02   -0.721135862589256930732517503201961517333984E+02
   813    0.257242265344710722274612635374069213867188E+04    0.128818548972410393815835050190798938274384E+02   -0.702449402442994710327184293419122695922852E+02
   814    0.257252715077394168474711477756500244140625E+04    0.127575471031025937662661817739717662334442E+02   -0.683637961774959705962828593328595161437988E+02
   815    0.257242838241891013240092433989048004150391E+04    0.126387654867939982494817741098813712596893E+02   -0.664709285826033067223761463537812232971191E+02
   816    0.257212654272231748109334148466587066650391E+04    0.125255462343880967779341517598368227481842E+02   -0.645671119837095659477199660614132881164551E+02
   817    0.257162182602446546297869645059108734130859E+04    0.124179255319577155347587904543615877628326E+02   -0.626531209049028419144633517134934663772583E+02
