   838    0.251480286734257242642343044281005859375000E+04    0.115145550213944645179253711830824613571167E+02   -0.215695976426489863797542057000100612640381E+02
   839    0.250989177378631029569078236818313598632812E+04    0.115389727999874622810239088721573352813721E+02   -0.196273076343254828657336474861949682235718E+02
   840    0.250478219056250190988066606223583221435547E+04    0.115698215281272638321752310730516910552979E+02   -0.176926187482405694595399836543947458267212E+02
   841    0.249947431097213120665401220321655273437500E+04    0.116071375006820858288847375661134719848633E+02   -0.157663055594150396387931323261000216007233E+02
   842    0.249396832831618303316645324230194091796875E+04    0.116509570125201715740104191354475915431976E+02   -0.138491426428697188555361208273097872734070E+02
   843    0.248826443589564087233156897127628326416016E+04    0.117013163585097466068418725626543164253235E+02   -0.119419045736254112455299036810174584388733E+02
   844    0.248236282701148866181029006838798522949219E+04    0.117582518335190400193823734298348426818848E+02   -0.100453659267029156154649172094650566577911E+02
   845    0.247626369496470988451619632542133331298828E+04    0.118217997324162880090625549200922250747681E+02   -0.816030127712304853559999173739925026893616E+01
   846    0.246996723305628893285756930708885192871094E+04    0.118919963500697143388151744147762656211853E+02   -0.628748519990660792444714388693682849407196E+01
   847    0.246347363458721019924269057810306549072266E+04    0.119688779813475534297140256967395544052124E+02   -0.442769227007441035226520398282445967197418E+01
   848    0.245678309285845671183778904378414154052734E+04    0.120524809211180361501192237483337521553040E+02   -0.258169706264725906663670684793032705783844E+01
   849    0.244989580117101240830379538238048553466797E+04    0.121428414642493969211045623524114489555359E+02   -0.750274152645961089902471030654851347208023E+00
   850    0.244281195282586168104899115860462188720703E+04    0.122399959056098577292459594900719821453094E+02    0.106580188490867477923984552035108208656311E+01
   851    0.243553229423004131604102440178394317626953E+04    0.123439576073836487779544768272899091243744E+02    0.286581486727287160221067097154445946216583E+01
   852    0.242805978421480358520057052373886108398438E+04    0.124546482010189656364218535600230097770691E+02    0.464928218081096744640490214806050062179565E+01
   853    0.242039793471745224451296962797641754150391E+04    0.125719663852799978798202573671005666255951E+02    0.641577960416433246138012691517360508441925E+01
   854    0.241255025767529332370031625032424926757812E+04    0.126958108589309386360355347278527915477753E+02    0.816488291597433146762341493740677833557129E+01
   855    0.240452026502562966925324872136116027832031E+04    0.128260803207359739275261745206080377101898E+02    0.989616789488233372651393437990918755531311E+01
   856    0.239631146870576731089386157691478729248047E+04    0.129626734694592968821780232246965169906616E+02    0.116092103195297120521445322083309292793274E+02
   857    0.238792738065301136884954757988452911376953E+04    0.131054890038651006278769273194484412670135E+02    0.133035859685578294886454386869445443153381E+02
   858    0.237937151280466559910564683377742767333984E+04    0.132544256227175694107245362829416990280151E+02    0.149788706206080544092174022807739675045013E+02
   859    0.237064737709803512188955210149288177490234E+04    0.134093820247808999113203753950074315071106E+02    0.166346400543217569634180108550935983657837E+02
   860    0.236175848547042460268130525946617126464844E+04    0.135702569088192781521229335339739918708801E+02    0.182704700483403001953774946741759777069092E+02
   861    0.235270834985913916170829907059669494628906E+04    0.137369489735968954846612177789211273193359E+02    0.198859363813050578073671204037964344024658E+02
   862    0.234350048220148300970322452485561370849609E+04    0.139093569178779432604642352089285850524902E+02    0.214806148318574017253013153094798326492310E+02
   863    0.233413839443476126689347438514232635498047E+04    0.140873794404266110547041535028256475925446E+02    0.230540811786386932169534702552482485771179E+02
   864    0.232462559849627814401173964142799377441406E+04    0.142709152400070937716236585401929914951324E+02    0.246059112002903006555243337061256170272827E+02
   865    0.231496560632333967078011482954025268554688E+04    0.144598630153835685518970421981066465377808E+02    0.261356806754535924142146541271358728408813E+02
   866    0.230516192985324914843658916652202606201172E+04    0.146541214653202445106217055581510066986084E+02    0.276429653827699404189388587838038802146912E+02
   867    0.229521808102331169720855541527271270751953E+04    0.148535892885813023411856192979030311107635E+02    0.291273411008807201483250537421554327011108E+02
   868    0.228513757177083334681810811161994934082031E+04    0.150581651839309262896904328954406082630157E+02    0.305883836084272715538645570632070302963257E+02
   869    0.227492391403311694375588558614253997802734E+04    0.152677478501333183658061898313462734222412E+02    0.320256686840509914304675476159900426864624E+02
   870    0.226458061974746806299663148820400238037109E+04    0.154822359859526628156345395836979150772095E+02    0.334387721063932374931937374640256166458130E+02
   871    0.225411120085119137002038769423961639404297E+04    0.157015282901531492143476498313248157501221E+02    0.348272696540953816679575538728386163711548E+02
   872    0.224351916928159289454924874007701873779297E+04    0.159255234614989724661882064538076519966125E+02    0.361907371057987887752460665069520473480225E+02
   873    0.223280803697597502832650206983089447021484E+04    0.161541201987543239226852165302261710166931E+02    0.375287502401448165301189874298870563507080E+02
   874    0.222198131587164425582159310579299926757812E+04    0.163872172006833807245129719376564025878906E+02    0.388408848357748581747728167101740837097168E+02
   875    0.221104251790590433301986195147037506103516E+04    0.166247131660503519867688737576827406883240E+02    0.401267166713302572134125512093305587768555E+02
   876    0.219999515501606128964340314269065856933594E+04    0.168665067936194112974135350668802857398987E+02    0.413858215254523997828073333948850631713867E+02
   877    0.218884273913941842693020589649677276611328E+04    0.171124967821547642188306781463325023651123E+02    0.426177751767826364925895177293568849563599E+02
   878    0.217758878221328086510766297578811645507812E+04    0.173625818304205914444082736736163496971130E+02    0.438221534039623676903829618822783231735229E+02
   879    0.216623679617495417915051802992820739746094E+04    0.176166606371810843256753287278115749359131E+02    0.449985319856329226695379475131630897521973E+02
   880    0.215479029296174167029676027595996856689453E+04    0.178746319012004377668745291884988546371460E+02    0.461464867004356875668236170895397663116455E+02
   881    0.214325278451094982301583513617515563964844E+04    0.181363943212428395668212033342570066452026E+02    0.472655933270120272027270402759313583374023E+02
   882    0.213162778275988284804043360054492950439453E+04    0.184018465960724739716170006431639194488525E+02    0.483554276440033135031626443378627300262451E+02
   883    0.211991879964584450135589577257633209228516E+04    0.186708874244535465436456433963030576705933E+02    0.494155654300509041831901413388550281524658E+02
   884    0.210812934710613990318961441516876220703125E+04    0.189434155051502344235814234707504510879517E+02    0.504455824637961924850060313474386930465698E+02
   885    0.209626293707807417376898229122161865234375E+04    0.192193295369267325156670267460867762565613E+02    0.514450545238805219128153112251311540603638E+02
   886    0.208432308149895288806874305009841918945312E+04    0.194985282185472286187177815008908510208130E+02    0.524135573889452643925324082374572753906250E+02
   887    0.207231329230607934732688590884208679199219E+04    0.197809102487759176369763736147433519363403E+02    0.533506668376318060609264648519456386566162E+02
   888    0.206023708143675867177080363035202026367188E+04    0.200663743263769944746854889672249555587769E+02    0.542559586485814975276298355311155319213867E+02
   889    0.204809796082829598162788897752761840820312E+04    0.203548191501146327198057406349107623100281E+02    0.551290086004357107185569475404918193817139E+02
   890    0.203589944241799571500450838357210159301758E+04    0.206461434187530379347208508988842368125916E+02    0.559693924718358104541948705445975065231323E+02
   891    0.202364503814316276475437916815280914306641E+04    0.209402458310563908128187904367223381996155E+02    0.567766860414231615550306742079555988311768E+02
   892    0.201133825994110225110489409416913986206055E+04    0.212370250857888933637696027290076017379761E+02    0.575504650878391501578335009980946779251099E+02
   893    0.199898261974911770266771782189607620239258E+04    0.215363798817147227282475796528160572052002E+02    0.582903053897251339776630629785358905792236E+02
   894    0.198658162950451537653862033039331436157227E+04    0.218382089175980809159227646887302398681641E+02    0.589957827257224849404337874148041009902954E+02
   895    0.197413880114459948345029260963201522827148E+04    0.221424108922031521728968073148280382156372E+02    0.596664728744725678666327439714223146438599E+02
