   762    0.232056609200673756276955828070640563964844E+04    0.253247532533659907016954093705862760543823E+02   -0.137198248242946021946409018710255622863770E+03
   763    0.232874426248449435661314055323600769042969E+04    0.250339890067645960414211003808304667472839E+02   -0.136711044792771389211338828317821025848389E+03
   764    0.233685528079227833586628548800945281982422E+04    0.247431133596346448655367566971108317375183E+02   -0.136187251183555304123729001730680465698242E+03
   765    0.234489547567544377670856192708015441894531E+04    0.244522612872527922434073843760415911674500E+02   -0.135627219390112230712475138716399669647217E+03
   766    0.235286117587934495531953871250152587890625E+04    0.241615677648957074552527046762406826019287E+02   -0.135031301387256746693310560658574104309082E+03
   767    0.236074871014933341939467936754226684570312E+04    0.238711677678400384650103660533204674720764E+02   -0.134399849149803287673421436920762062072754E+03
   768    0.236855440723076435460825450718402862548828E+04    0.235811962713624545529000897658988833427429E+02   -0.133733214652566346103412797674536705017090E+03
   769    0.237627459586899158239248208701610565185547E+04    0.232917882507396107882868818705901503562927E+02   -0.133031749870360499699017964303493499755859E+03
   770    0.238390560480936755993752740323543548583984E+04    0.230030786812481693459631060250103473663330E+02   -0.132295806778000212489132536575198173522949E+03
   771    0.239144376279724701817031018435955047607422E+04    0.227152025381647888480074470862746238708496E+02   -0.131525737350299920080942683853209018707275E+03
   772    0.239888539857798286902834661304950714111328E+04    0.224282947967661350219259475124999880790710E+02   -0.130721893562074257033600588329136371612549E+03
   773    0.240622684089692893394385464489459991455078E+04    0.221424904323288593843699345597997307777405E+02   -0.129884627388137602110873558558523654937744E+03
   774    0.241346441849943857960170134902000427246094E+04    0.218579244201296241101317718857899308204651E+02   -0.129014290803304504606785485520958900451660E+03
   775    0.242059446013086517268675379455089569091797E+04    0.215747317354450984794311807490885257720947E+02   -0.128111235782389513815360260196030139923096E+03
   776    0.242761329453656344412593171000480651855469E+04    0.212930473535519340089194884058088064193726E+02   -0.127175814300207051132929336745291948318481E+03
   777    0.243451725046188630585675127804279327392578E+04    0.210130062497267893206753797130659222602844E+02   -0.126208378331571680064371321350336074829102E+03
   778    0.244130265665218712456407956779003143310547E+04    0.207347433992463336949185759294778108596802E+02   -0.125209279851297864638581813778728246688843E+03
   779    0.244796584185281926693278364837169647216797E+04    0.204583937773872186483004043111577630043030E+02   -0.124178870834200111517020559404045343399048E+03
   780    0.245450313480913791863713413476943969726562E+04    0.201840923594261063556132285157218575477600E+02   -0.123117503255092927361147303599864244461060E+03
   781    0.246091086426649508211994543671607971191406E+04    0.199119741206396589916494122007861733436584E+02   -0.122025529088790833043276506941765546798706E+03
   782    0.246718535897024412406608462333679199218750E+04    0.196421740363045351784876402234658598899841E+02   -0.120903300310108306803158484399318695068359E+03
   783    0.247332294766574068489717319607734680175781E+04    0.193748270816973970909202762413769960403442E+02   -0.119751168893859883723962411750108003616333E+03
   784    0.247931995909833631230867467820644378662109E+04    0.191100682320949033510260051116347312927246E+02   -0.118569486814860027834583888761699199676514E+03
   785    0.248517272201338528248015791177749633789062E+04    0.188480324627737125808835116913542151451111E+02   -0.117358606047923217374773230403661727905273E+03
   786    0.249087756515624187159119173884391784667969E+04    0.185888547490104869552851596381515264511108E+02   -0.116118878567864015849409042857587337493896E+03
   787    0.249643081727225899157929234206676483154297E+04    0.183326700660818850963096338091418147087097E+02   -0.114850656349496915709096356295049190521240E+03
   788    0.250182880710679000912932679057121276855469E+04    0.180796133892645727314629766624420881271362E+02   -0.113554291367636380982730770483613014221191E+03
   789    0.250706786340518874567351303994655609130859E+04    0.178298196938352013773965154541656374931335E+02   -0.112230135597096975175190891604870557785034E+03
   790    0.251214431491280947739141993224620819091797E+04    0.175834239550704332089026138419285416603088E+02   -0.110878541012693148104517604224383831024170E+03
   791    0.251705449037500511622056365013122558593750E+04    0.173405611482469339534873142838478088378906E+02   -0.109499859589239378010461223311722278594971E+03
   792    0.252179471853712993834051303565502166748047E+04    0.171013662486413586805156228365376591682434E+02   -0.108094443301550228397900355048477649688721E+03
   793    0.252636132814453640094143338501453399658203E+04    0.168659742315303731174935819581151008605957E+02   -0.106662644124440191717440029606223106384277E+03
   794    0.253075064794257878020289354026317596435547E+04    0.166345200721906287810725189046934247016907E+02   -0.105204814032723717787121131550520658493042E+03
   795    0.253495900667661089755711145699024200439453E+04    0.164071387458987913987584761343896389007568E+02   -0.103721305001215370111822267062962055206299E+03
   796    0.253898273309198611968895420432090759277344E+04    0.161839652279315195926301385043188929557800E+02   -0.102212469004729626931293751113116741180420E+03
   797    0.254281815593405826803063973784446716308594E+04    0.159651344935654755374798696720972657203674E+02   -0.100678658018080994906995329074561595916748E+03
   798    0.254646160394818025451968424022197723388672E+04    0.157507815180773214081000332953408360481262E+02   -0.991202240160839664895320311188697814941406E+02
   799    0.254990940587970635533565655350685119628906E+04    0.155410412767437104974987960304133594036102E+02   -0.975375189735530483403636026196181774139404E+02
   800    0.255315789047399084665812551975250244140625E+04    0.153360487448413049804685215349309146404266E+02   -0.959308948653027329100950737483799457550049E+02
   801    0.255620400983024865126935765147209167480469E+04    0.151359230989969031355713013908825814723969E+02   -0.943007738919671538724287529475986957550049E+02
   802    0.255904720946314955654088407754898071289062E+04    0.149407203212378316692365842754952609539032E+02   -0.926478591574588676849089097231626510620117E+02
   803    0.256168755824122490594163537025451660156250E+04    0.147504805949415640498045831918716430664062E+02   -0.909729239915100578173223766498267650604248E+02
   804    0.256412512503300649768789298832416534423828E+04    0.145652441034855666401881535421125590801239E+02   -0.892767417238529077394559863023459911346436E+02
   805    0.256635997870702658474328927695751190185547E+04    0.143850510302473040269433113280683755874634E+02   -0.875600856842196151319512864574790000915527E+02
   806    0.256839218813181605582940392196178436279297E+04    0.142099415586042443493397513520903885364532E+02   -0.858237292023423350428856792859733104705811E+02
   807    0.257022182217590716390986926853656768798828E+04    0.140399558719338486412198108155280351638794E+02   -0.840684456079532651529007125645875930786133E+02
   808    0.257184894970783170720096677541732788085938E+04    0.138751341536135921472805421217344701290131E+02   -0.822950082307845747209285036660730838775635E+02
   809    0.257327363959612057442427612841129302978516E+04    0.137155165870209412304348006728105247020721E+02   -0.805041904005684756384653155691921710968018E+02
   810    0.257449596070930647329078055918216705322266E+04    0.135611433555333551481680842698551714420319E+02   -0.786967654470371371644432656466960906982422E+02
   811    0.257551598191592120201676152646541595458984E+04    0.134120546425283126978911241167224943637848E+02   -0.768735066999227143469397560693323612213135E+02
   812    0.257633377208449473982909694314002990722656E+04    0.132682906313832713607325786142610013484955E+02   -0.750351874889574048665963346138596534729004E+02
   813    0.257694940008356115868082270026206970214844E+04    0.131298915054756992759621425648219883441925E+02   -0.731825811438734064040545490570366382598877E+02
   814    0.257736293478165043779881671071052551269531E+04    0.129968974481830681355631895712576806545258E+02   -0.713164609944029024291012319736182689666748E+02
   815    0.257757444504729528489406220614910125732422E+04    0.128693486428828460788054144359193742275238E+02   -0.694376003702780479898137855343520641326904E+02
   816    0.257758399974902704343548975884914398193359E+04    0.127472852729524923631743149599060416221619E+02   -0.675467726012310833993979031220078468322754E+02
   817    0.257739166775537705689202994108200073242188E+04    0.126307475217694769042964253458194434642792E+02   -0.656447510169941210733668413013219833374023E+02
   818    0.257699751793487757822731509804725646972656E+04    0.125197755727112696177982797962613403797150E+02   -0.637323089472993373760800750460475683212280E+02
